"hotel","lead_time","stays_in_weekend_nights","stays_in_week_nights","adults","children","meal","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","days_in_waiting_list","customer_type","average_daily_rate","required_car_parking_spaces","total_of_special_requests","arrival_date"
"City_Hotel",14,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",151,"none",1,"2016-07-03"
"City_Hotel",59,1,2,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",138,"none",1,"2017-07-10"
"Resort_Hotel",2,0,1,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",37,"parking",0,"2015-10-14"
"Resort_Hotel",5,1,0,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",52,"parking",0,"2015-12-27"
"City_Hotel",181,0,5,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",126.9,"none",2,"2017-08-29"
"City_Hotel",6,2,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",118,"none",1,"2017-07-02"
"City_Hotel",6,2,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",196.33,"none",2,"2017-08-27"
"City_Hotel",89,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",126,"none",1,"2017-05-02"
"City_Hotel",66,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",118.8,"none",1,"2016-10-17"
"Resort_Hotel",211,2,5,2,0,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",129,"none",1,"2016-09-01"
"City_Hotel",0,1,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89,"none",0,"2016-03-21"
"Resort_Hotel",1,0,1,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",55,"none",0,"2016-03-05"
"Resort_Hotel",0,1,0,2,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",39.5,"none",1,"2016-05-02"
"City_Hotel",122,2,1,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",107,"none",1,"2016-03-27"
"City_Hotel",1,1,0,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",150,"none",2,"2016-10-17"
"Resort_Hotel",2,4,9,2,0,"HB","Direct","Direct",0,0,0,"D","D",1,"No_Deposit",0,"Transient",82.69,"none",1,"2015-11-14"
"Resort_Hotel",0,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","E",0,"No_Deposit",0,"Transient",56,"parking",0,"2016-03-09"
"City_Hotel",11,0,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"F","F",1,"No_Deposit",0,"Transient",230,"none",0,"2017-06-07"
"City_Hotel",187,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","A",0,"No_Deposit",0,"Transient",105.3,"none",0,"2016-07-19"
"City_Hotel",14,0,3,4,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient",275.9,"none",0,"2017-08-09"
"Resort_Hotel",7,0,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",46.4,"none",0,"2016-03-08"
"City_Hotel",34,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",65,"none",0,"2016-03-04"
"City_Hotel",151,2,4,2,1,"HB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",143.41,"parking",1,"2017-06-28"
"Resort_Hotel",23,0,3,2,1,"BB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",115,"none",2,"2016-05-19"
"Resort_Hotel",105,2,4,2,0,"Undefined","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",65,"Transient-Party",69,"none",0,"2015-11-18"
"City_Hotel",346,2,6,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",116.15,"none",0,"2017-08-12"
"Resort_Hotel",16,1,2,2,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",40,"none",0,"2017-02-17"
"Resort_Hotel",40,2,1,1,0,"BB","Direct","Direct",1,0,1,"A","A",0,"No_Deposit",0,"Transient",36,"none",1,"2017-02-26"
"Resort_Hotel",287,1,3,2,0,"BB","Groups","Corporate",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",44.5,"none",0,"2015-10-15"
"Resort_Hotel",11,2,1,2,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",68,"none",0,"2015-12-05"
"City_Hotel",78,2,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",99.15,"none",1,"2016-03-25"
"Resort_Hotel",19,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",99,"none",1,"2016-10-01"
"City_Hotel",5,1,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",68.53,"none",1,"2016-03-21"
"City_Hotel",88,1,4,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",105,"none",0,"2016-05-09"
"City_Hotel",0,1,0,2,0,"SC","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",149,"none",0,"2016-09-05"
"City_Hotel",31,1,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",75,"none",0,"2016-09-16"
"City_Hotel",142,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",76.5,"none",1,"2015-08-13"
"City_Hotel",5,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",127,"parking",1,"2017-01-21"
"Resort_Hotel",117,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",43.4,"none",2,"2016-02-08"
"City_Hotel",405,0,2,1,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",91.5,"none",0,"2017-07-04"
"City_Hotel",59,2,7,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",88.98,"none",2,"2017-01-25"
"Resort_Hotel",163,0,5,3,0,"BB","Online_TA","TA/TO",0,0,0,"H","H",1,"No_Deposit",0,"Transient-Party",87,"none",0,"2017-02-28"
"Resort_Hotel",36,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient-Party",75,"parking",1,"2016-05-23"
"City_Hotel",100,1,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",62,"none",0,"2015-10-31"
"City_Hotel",146,0,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",94.5,"none",1,"2016-07-27"
"Resort_Hotel",3,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",165,"none",1,"2016-08-07"
"Resort_Hotel",86,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Contract",79.63,"none",0,"2015-10-19"
"City_Hotel",6,1,0,1,0,"BB","Complementary","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",0,"none",0,"2017-05-28"
"Resort_Hotel",52,2,7,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",113,"parking",2,"2015-09-03"
"Resort_Hotel",63,0,5,2,0,"HB","Direct","Direct",0,0,0,"F","F",1,"No_Deposit",0,"Transient",162,"none",0,"2017-05-23"
"Resort_Hotel",79,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",80,"none",0,"2016-05-21"
"Resort_Hotel",26,0,5,1,0,"HB","Direct","Direct",1,0,1,"E","E",0,"No_Deposit",0,"Transient-Party",65,"none",0,"2017-03-14"
"City_Hotel",54,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",90.1,"none",1,"2016-11-11"
"City_Hotel",289,0,2,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",1,"No_Deposit",259,"Transient-Party",65,"none",0,"2016-05-06"
"Resort_Hotel",43,0,1,2,1,"HB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient-Party",153,"parking",0,"2017-03-25"
"City_Hotel",31,1,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",75,"none",0,"2016-09-16"
"Resort_Hotel",1,0,1,2,0,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",228,"parking",1,"2017-07-20"
"City_Hotel",4,0,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",70,"none",0,"2017-01-10"
"Resort_Hotel",12,3,10,2,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",48,"none",0,"2015-11-03"
"City_Hotel",18,1,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89,"none",2,"2016-09-11"
"City_Hotel",105,0,2,1,0,"BB","Direct","Direct",0,0,0,"A","A",2,"No_Deposit",0,"Transient",112.5,"none",0,"2017-08-23"
"Resort_Hotel",182,1,3,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","C",1,"No_Deposit",0,"Transient",56.24,"none",0,"2016-11-14"
"Resort_Hotel",326,3,7,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Contract",102.2,"none",2,"2017-06-23"
"City_Hotel",43,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",85.91,"none",0,"2017-03-26"
"Resort_Hotel",8,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",125,"none",2,"2016-10-07"
"City_Hotel",28,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",94.5,"none",2,"2015-10-05"
"City_Hotel",118,1,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient-Party",115,"none",0,"2017-08-21"
"Resort_Hotel",156,0,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",102.8,"none",1,"2016-07-20"
"City_Hotel",0,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","E",0,"No_Deposit",0,"Transient",125.1,"none",1,"2017-08-03"
"Resort_Hotel",26,0,2,2,0,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",76.5,"none",0,"2016-11-11"
"City_Hotel",0,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",73.07,"none",0,"2016-06-08"
"City_Hotel",34,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",103.5,"none",1,"2015-10-12"
"City_Hotel",1,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",135,"none",1,"2015-12-31"
"Resort_Hotel",25,2,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"C","C",0,"No_Deposit",0,"Transient",214,"none",1,"2017-07-01"
"City_Hotel",346,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",115,"none",1,"2016-09-13"
"City_Hotel",73,1,4,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",115,"none",0,"2017-04-03"
"Resort_Hotel",98,2,5,2,1,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Contract",53.56,"none",0,"2016-06-09"
"City_Hotel",1,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",111,"none",2,"2016-02-26"
"City_Hotel",145,0,3,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",152.1,"none",1,"2017-07-06"
"Resort_Hotel",386,1,3,2,0,"BB","Groups","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",49,"none",0,"2016-10-20"
"City_Hotel",35,2,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",101.41,"none",2,"2016-04-17"
"City_Hotel",5,0,2,2,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",110,"none",1,"2016-05-24"
"City_Hotel",55,0,1,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",104,"none",0,"2016-04-06"
"City_Hotel",10,1,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",90,"none",1,"2016-04-09"
"Resort_Hotel",152,0,4,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",48,"none",0,"2017-04-05"
"Resort_Hotel",1,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",60,"none",0,"2016-11-24"
"Resort_Hotel",125,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Contract",58.93,"none",2,"2015-09-20"
"City_Hotel",3,1,0,1,0,"BB","Corporate","Corporate",1,0,9,"A","A",0,"No_Deposit",0,"Transient",65,"none",1,"2017-01-16"
"City_Hotel",4,0,3,2,1,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",178,"none",2,"2016-12-08"
"Resort_Hotel",261,0,2,2,0,"HB","Groups","TA/TO",0,0,0,"D","E",0,"No_Deposit",0,"Transient-Party",87,"none",0,"2016-10-06"
"City_Hotel",49,0,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",75,"none",0,"2016-11-02"
"City_Hotel",36,0,2,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient-Party",71,"none",0,"2016-01-19"
"City_Hotel",92,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",85.5,"parking",0,"2015-08-17"
"Resort_Hotel",244,2,5,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",57,"none",0,"2015-09-02"
"Resort_Hotel",6,1,0,3,1,"BB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient-Party",145,"parking",0,"2016-10-31"
"Resort_Hotel",1,0,2,2,0,"BB","Direct","Direct",0,0,0,"E","E",1,"No_Deposit",0,"Transient",64,"none",1,"2017-01-04"
"Resort_Hotel",21,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",172,"none",2,"2015-08-24"
"Resort_Hotel",72,1,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient",87.55,"none",1,"2016-03-18"
"City_Hotel",16,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",111,"none",1,"2016-05-29"
"City_Hotel",115,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",119.85,"none",1,"2016-06-11"
"City_Hotel",2,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",75,"none",0,"2015-11-26"
"City_Hotel",16,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",135,"parking",1,"2015-10-29"
"City_Hotel",63,0,3,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",60,"none",0,"2015-09-02"
"City_Hotel",92,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",90,"none",0,"2016-11-11"
"City_Hotel",0,1,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88,"none",0,"2016-12-05"
"Resort_Hotel",33,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"G","F",0,"No_Deposit",0,"Transient",199,"none",1,"2016-09-15"
"City_Hotel",1,0,1,1,0,"BB","Direct","Direct",0,0,0,"B","A",1,"No_Deposit",0,"Transient",168.5,"none",0,"2017-06-29"
"Resort_Hotel",157,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Contract",53.85,"none",1,"2016-06-23"
"Resort_Hotel",5,0,2,1,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",40,"none",1,"2016-03-02"
"City_Hotel",322,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",75,"none",0,"2017-05-05"
"Resort_Hotel",112,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",47,"none",1,"2016-03-10"
"City_Hotel",48,1,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","E",0,"No_Deposit",0,"Transient",159.3,"none",0,"2016-05-06"
"Resort_Hotel",332,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",154.38,"none",2,"2017-07-22"
"Resort_Hotel",52,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",72.43,"none",1,"2015-09-26"
"City_Hotel",36,1,2,2,1,"BB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",261.67,"none",0,"2017-04-14"
"Resort_Hotel",285,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",64.37,"none",4,"2017-04-29"
"City_Hotel",1,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","E",0,"No_Deposit",0,"Transient",116,"none",1,"2016-03-02"
"City_Hotel",203,2,5,3,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",122.76,"none",1,"2016-08-13"
"City_Hotel",48,2,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",74,"none",0,"2016-02-07"
"City_Hotel",77,1,2,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",92,"none",0,"2017-04-03"
"Resort_Hotel",0,0,1,1,0,"BB","Direct","Direct",1,0,2,"A","E",0,"No_Deposit",0,"Transient",50,"none",0,"2016-10-26"
"City_Hotel",2,0,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",82.4,"none",0,"2016-03-17"
"City_Hotel",84,0,3,2,1,"BB","Direct","Direct",1,0,2,"A","A",0,"No_Deposit",0,"Transient",114,"none",2,"2017-05-25"
"City_Hotel",128,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","A",2,"No_Deposit",0,"Transient-Party",97.42,"none",1,"2016-07-11"
"City_Hotel",19,2,2,2,0,"BB","Groups","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",62,"none",0,"2015-07-25"
"City_Hotel",13,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",177.62,"none",1,"2016-10-09"
"Resort_Hotel",44,0,3,2,0,"BB","Corporate","Corporate",0,0,0,"A","A",1,"No_Deposit",0,"Contract",50,"none",0,"2015-10-08"
"City_Hotel",7,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",78.4,"none",0,"2017-01-25"
"Resort_Hotel",6,2,0,2,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",44,"none",0,"2017-01-22"
"City_Hotel",172,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",100.3,"none",1,"2016-06-04"
"Resort_Hotel",0,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",45,"none",1,"2016-01-19"
"City_Hotel",29,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",139,"none",2,"2016-09-09"
"City_Hotel",1,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",155.54,"none",2,"2016-09-17"
"City_Hotel",168,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",132.3,"parking",3,"2016-05-29"
"Resort_Hotel",0,0,0,2,0,"BB","Online_TA","TA/TO",1,0,0,"A","I",0,"No_Deposit",0,"Transient",0,"none",0,"2016-03-21"
"City_Hotel",265,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",115,"none",1,"2016-06-24"
"City_Hotel",405,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",114.4,"none",0,"2017-07-04"
